Q,A
얼어 죽는 줄,감기 조심하세요
보증금 모잘라,은행에 가서 상담 받아보세요
오늘 보름달이야,제 얼굴 보셨나봐요
내가 나빴네,아니에요 너무 자책하지 마세요
타로 보고 왔어,좋게 나왔길 바라요
사랑하면 사람이 바껴,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠
나 왕따야,친구들과 잘 어울려보세요
좋아하지 않는데 계속 연락하고 만나는거 가능한가,가벼운 친구사이로 생각할 수도 있죠
집에 빨랑 가고 싶다,집이 최고죠
뭐 먹지,짜장면이 괜찮을 것 같은데 어떠세요
여자친구 패턴 몰래 봤어,여차진구가 싫어할 일은 애초에 하지 마세요
꽃 받고 싶다,제가 드리고 싶네요
마음을 정리하고 있는데 뜻밖의 남자가 카톡을 했네,정리하는데 도움이 될 수도 있겠네요
이별 한달반째,힘든가봅니다
파도 장난 아니다,깊은 곳까지 가지 말고 주의하세요
매달리는거 안좋은거 같아,서로에게 힘든 일이니까요
썸타는 애랑 노래방 가는데,듀엣곡 연습하고 가세요
그리워 하지마 만약 다시 만난다면 넌 더 외로울거야,외로움을 피해 그리움을 선택했네요
아낌없이 퍼주는 스타일 호구인걸까,감정에 솔직한거죠
어제 연락이 왔어 제가 매달려서 온거같아,정말 잊었다면 연락오지 않았을 거예요
나 폰겜 너무 많이해,시간을 정해보세요
썸 타는 사이에 얼마나 간섭 가능,사귀고 나서 간섭 가능합니다
학원 다른반에 좋아하는 사람이 있는데 번호를 알고 싶은데 방법 좀 알려주세요,직접 물어보거나 친구를 통해서 알아내보세요
또 꿈에 나와버리네 에휴,이럴 때는 꿈이 웬수네요
비타민 사서 먹어야겠다,꼬박꼬박 챙겨 드세요
새로운 베프가 필요해,주변의 좋은 사람들에게 연락해보세요
집들이 선물 뭐가 좋아,필요한게 어떤건지 물어보세요
정말 복합적으로 힘드네,힘든 일은 한꺼번에 예고없이 찾아오나 봐요
남사친이라 쓰고 짝남이라 읽는다,슬픈 이야기네요
남편이 집안일 안 도와줘,잘 분담해보세요
최악,똥차 가고 벤츠 올 거예요
남자친구가 친구들이랑 여행을 가는데 여자도 있으면 어떡해,같이 갈 수 있으면 같이 가요
전화하는 거 힘들다,처음이 어려워요
지금 내가 해야 할 것,멍 때리기
싸우면 어떻게 해결해,제대로 사과해야죠
사고난 이후로 차 탈 때 조수석에는 안 타게 되더라,차에 대한 안 좋은 기억이 있으시군요 이제 아무 일도 없을 거예요 저를 믿으세요
마지막이겠죠,마지막이 아닐 지도 몰라요
사람 만나는 게 피곤해,그 사람을 위해 에너지를 쓰니까요
신혼집 인테리어 어떻게 하지,하나씩 꾸며보세요
지금 미세먼지가 어떤지 알려줘,지금은 보통이에요
우리 진짜 이별인가봐,끝을 아는 것도 중요한 것 같아요
짝남이 나한테 먼저 연락왔으면 좋겠어,그러면 좋겠지만 먼저하는 것이 맘 편할 거예요
사람 많아서 기다려야할지도,커피 한잔 마시며 기다려보세요
도시락 싸옴,맛있게 드세요
안녕 내일 보자,오늘도 수고하셨습니다
헤어지고나서 보내는 두번째 주말이네,혼자 지내는 것도 연습이 필요해요
친구가 전남친이랑 사귈 거 같아,친구가 아닌가봐요
아기 좋아하는 남자 어때,착할 거 같아요
집에서 웃고 떠들고 있지만,저도 그럴 때가 있답니다
흐앙  왤케 자꾸 생각나죠,다른 일에 집중 해보는 건 어떨까요
문이 안열려,힘껏 밀어보세요
어느새 나이가 이네,새로 시작하기 딱 좋은 나이네요
사랑은 돌아오는 거야,사랑은 마음에 안고 사는 거예요
독학하려니까 힘들어,더 깊은 공부할 수 있을 거예요
아 아른거려,그럴 때라고 생각해요
여자친구가 맨날 욕해,사람 고쳐쓰는 거 아니에요
예능 볼 게 없다,잘 찾아보세요
뭐 먹지,시원한 냉면 어떠세요
나 자체를 사랑해줄 사람이 있을까,잘 찾아보세요
현금영수증 까먹었다,다음부터는 잘 챙기세요
헤어지자고 말할까,좋은 선택이길 바랄게요
오늘 이별했습니다,믿기지 않겠네요
불안해,두려워하지 않아도 돼요
전남친 후폭풍 온거 같을때,그대로 자신의 인생을 사세요
아직도 잊지 못했는가봐,한없이 사랑한 사람이었나봐요
고은 공부만 해야겠지,공부가 최우선이죠
두달이 지났네,정신없는 나날이었어요
비가 오니울컥하네,그러게요 비가 추적추적 내려요
썸남한테 같이 카공하자고 할까,카공 좋죠
오늘은 좀 피곤한 것 같아,산책 다녀오시는건 어떠세요
내 키 맞춰 봐,저도 궁금하네요
남사친이 많은 썸녀,저는 별로요
혼자 해야 돼,혼자서도 잘하는 연습이 필요해요
한없이 소중하던 사람이 미워지네,이별에는 아픔이 따르기 마련이에요
굿 모닝,간밤에 별일 없으셨죠
여친과의 이별,쉽지 않았을텐데
취업 못하는 기간이 길어진다,다음 공채때는 될 거예요
혼자 앞서서 생각해,쓸데 없는 걱정일 수도 있어요
역 앞에 맛있는 빵집이 생겼다고 해서 거기서 빵을 잔뜩 사고 가는 길이었어요,당신의 이야기가 더 듣고 싶어요
내가 누굴 좋아하는지 헷갈리면 이상해,확신이 없다면 헷갈릴 수 있지요
오늘따라 피곤하네,휴식시간을 조금 가지는 것도 좋을것 같아요
일이 해도해도 끝이 없으니까 눈물이 날 정도였어요 ,우는 건 나쁜 일이 아니에요 나쁜 감정이 있다면 눈물로 흘려 보내는 것도 좋아요
친구가 이어줬는데 안 됐어,친구한테 의지하지 말고 자신이 해보세요
월부터 에너지가 없어서 아무것도 하기 싫어 의욕이 안 생겨,지금 일어나서 뭐라도 하면 작더라도 결과가 남는답니다 일단 시도해볼까요
결혼해도 되나,능력이 있으면 하면 되죠
여자친구가 나를 떠날까봐 고민이야,일어나지 않을 일에 대한 걱정은 쓸데 없어요
편의점에서 먹어야지,간단하고 좋죠
막 뭐 사고 싶어,돈은 쓴만큼 또 생긴다고 하던데요
친구들이랑 셀프 이사,좋은 친구를 두셨네요
도서관에 책 빌리러 가려고,도서관 다녀오세요
나 누락됐나봐,확인해달라고 해보세요
두 여자 사이에서 갈등하고 있어,빠른 선택으로 모두에게 상처를 덜 주길 바랍니다
노래를 듣다가 눈물 나,펑펑 우세요
내가 잊어야 그 사람이 날 그리워하는 날이 온다,이 말 기억하세요
상념,마음이 복잡한가봐요
요즘 잠을 못자,잠이 최고의 보약이에요 노력해보세요
제주도로 떠나야겠다,여행 좋죠
이젠 눈물이 말라버렸나 봅니다,많이 지쳤나봐요 곧 기운낼 수 있길 바랄게요
나를 정말 사랑하는 걸까,사랑 받는 자신이 알겠죠
만나면 좋은데 사귀긴 싫어,남자사람친구 여자사람친구 하세요
한달 다되가네,그러게요 어느덧 한달이에요
장학금 받고 싶다,공부 열심히 하고 신청해보세요
마스크팩 대량 구매했어,꾸준한 자기 관리 좋아요
남편이 맨날 늦게 들어와,왜 늦는 건지 대화해보세요
오늘은 칼퇴 할거야,오늘도 수고하셨습니다
원래그런건가바,그런건가봐요
코가 간지러워,건들이지마세요
아버지는 화 나면 불 같은 성격이어서 맞은 적도 있어,가정폭력 신고는  또는 로 하실 수 있어요
자기 소개서 오글거려,나를 포장하는게 쉽지 않죠
남자친구가 데려다줬어,고마운 마음을 전해 주세요
통화를 하긴했는데 힘드네,연락하면서 감정들이 다시 생각나니까요
엄마 말씀 안 들은거 후회돼,지금이라도 효도하세요
운이 나쁜 날에는 맞을 때도 있어요,당신이 걱정돼요 
요즘 드라마 너무 재밌네,저도 드라마 좋아해요
사랑할수록 행복해,행복한 사랑을 하고 있네요
자신감 있는 여자가 좋아,자신을 사랑을 사람인가 봅니다
영화 추천,최신 영화가 좋을 것 같아요
아침부터 답답하네,가벼운 운동하면서 기분 전환 해보세요
잠자리에 누우면 쓸데없는 생각만 들어요,잘 때만큼은 모든 걱정이나 복잡한 생각을 내려 놓아도 좋아요
무모한 시작,무모함이 원동력이 될 거예요
종이에 손 베였어,소독하고 약 바르세요
누가 봐도 썸 타는 사이인데 연락이 없어,먼저 연락하는 것도 좋을 거 같아요
제발 저좀 살려주세요 힘들어,감히 힘내라는 말도 못하겠네요
남사친인데 요즘 관심 가,친구랑 썸의 중간인 거 같아요
나보다 친구들을 더 좋아하는 남친,사귀다 보면 생각보다 신경 쓰이는 일이에요
친구한테 쌓인 게 안 풀려,대화하면서 얽힌 감정들을 풀어보세요
이별 수순을 밟고 있는 거지,잘 하고 있어요
나 무시하는 사람 짜증나,무시하세요
오늘 미팅이 많이 있네,미팅이 끝나면 금방 하루가 지날거에요
다육이 좀 심어볼까,식물을 키우는 건 정신건강에 도움이 될 거예요
썸 타는 사람 이름 뭐라고 저장할까,저는 설레라고 저장할래요
그래야겠다,얼마 안남았어요 힘내세요
참아야 하나,가끔 표출하는 것도 좋아요
헤어진지주가지났네,어느덧 주가 지났어요
남들이 다 겪는 그저그런 년의 사랑이야기,당신의 소중한 추억
남들 두 배로 공부해야 겨우 중간 정도 유지하는데,노력한 만큼 결과가 나오지 않으면 속상하죠 충분히 이해해요
안녕 컴패니언,반갑습니다
왜 이별은 익숙해지지가 않을까,이별에 익숙해지는 순간 추억도 색을 잃을 거예요
퇴근이다,하루종일 수고 많으셨어요
아름다운 사랑도 아니고 이건 뭐,아름다운 이별도 없어요
어머나,놀랐나봐요
느낌이 좋아,사랑의 느낌이길 바라요
오늘은 날씨가 좀 춥네,내일은 더 쌀쌀합니다
왜 내가 해야 하지,그 이유를 찾는 과정이 되겠네요
내가 사랑해도 될까,당연하죠
만나는데 혈액형이 중요해,전혀 중요하지 않아요
나 오늘 상 받았지롱,축하드려요
오늘 또 늦잠잤어,피곤했나봐요
두달 사겼어,좋은 만남 이어가길 바라요
따뜻한 물이 안나와,보일러가 온수로 작동하는지 보세요
숨어서 보기,다 티나요
공시생이야,좋은 결과 있을 거예요
짝남이 넘 귀여워,사랑스러운 분인가봐요
이 세상에서 제일 예쁜 사람은,저요
연애 상대와 결혼 상대는 다를까,미래를 함께 꿈꿀 수 있는 사람인지 아닌지인 것 같아요
헤어진지 일,얼마 되지 않았네요
저 꽃가루 알러지가 심해서 매년 고생하거든요,알레르기는 정말 골치 아픈 것 같아요 
지금 미세먼지가 어떤지 알려줘,마스크를 착용하시는 것을 추천합니다
썸 타는 애한테 사귀자고 해도 됨,말해보세요
살이 안빠져,적게 먹고 많이 움직이세요
오늘 미세먼지 농도 알 수 있을까,마스크를 착용하시는 것을 추천합니다
결혼하면 좋은 점 말해줘,모든 함께할 수 있는 게 좋죠
년이 지나서 첫사랑이 살던곳 지나갔는데,지나가지 말지 그랬어요
오늘 점심은 별로였어,내일은 더 맛있는 식사 하세요
급 내 짝남 생각나는 일화가,말씀 해보세요
자도 잔 것 같지도 않아요,잠을 제대로 못 자면 정말 힘들죠 숙면을 위한 환경을 미리 조성해보는 건 어떨까요
너는 로봇이니,잘 모르겠습니다
별것도 아닌 거 가지고 트집잡는 사람 어떡해,웃으면서 무시해주세요
미세먼지가 너무 많아서 짜증나,마스크 쓰고 나가세요
다시 만나서 사랑할 수 있을까,진정으로 사랑한다면 다시 시작해보세요
그나저나 힘들긴 힘드네,힘내세요
그녀는 내게 돌아오지 않아 이젠 잊어야해,마음을 천천히 보듬어 주세요
좋아하는 사람한테 티 안내는 사람 어떻게 생각해,각자의 방식이 있으니 존중해야 해요
환경 때문에 헤어진 여자친구,현실적인 문제가 중요할 때가 있죠
회사에서 회계 쪽으로 일을 했는데 일을 하다 보니까 대학을 안 가면 승진이 안 되겠더라,미래를 위해 고민하는 모습이 보기 좋아요
기대하고 있었는데,상대에게 바라는 기대는 자신을 슬프게 해요
너무 마른 거 같아,적당해요
망각은 축복이고 원망은 허황된거 같기도해,명언이네요
복붙으로 끝내더라,능력이라면 능력이겠죠
아 배불러,식사를 잘 하신 것 같아 다행이네요
텔레비전 볼 게 없어,저랑 이야기 해요
전화 와라,기다리는 전화가 있나봐요
그냥 가슴이 아프네,조금만 더 버텨보세요
하 못참고 또 연락해버렸네,연락처 삭제하세요
좋아하는 남자애가 게임을 좋아하는데 이야기 오래가는 소재 좀 알려줘,요즘 인기있는 게임을 검색해봐요
그래야지,남은 시간도 힘내서 마무리 하세요
발 부었어,맥주병 같은 걸로 살살 문질러 주세요
어떻게 프로포즈 하지,진지하게 마음을 담은 고백을 하세요
이젠 어떡해얄지 모르겠어,일기를 써보세요
혹시 그런 날 없나,오늘 같은 날
