유저,구분
문득 그 때가 생각나서 다시 또 그러진 않을까 너무 걱정이 돼,감정/걱정/증상재발
사람들이 날 이상하게 생각할 것 같아서 너무 신경이 쓰여,감정/신경쓰임
이 상황에서 벗어나고 싶어,감정/절망감
어릴때는 철이 빨리 들었다는 얘길 들었어요,배경/어린시절
아무리 고민을 해도 당장 결론이 나는 게 아닌데 누워서 그 고민만 하다가 시간을 다 보내는 거야,감정/걱정
숨이 멎는다고 생각했어요,증상/호흡곤란
스페인에서 지내다가 한국에 돌아온 지 얼마 안 됐어요,배경/귀국
저는 여자들이랑은 잘 어울리는데 동성 친구는 한 명도 없어요,배경/친구/없음
아이도 빨리 갖고 싶은데 내 뜻대로 안 되고 너무 우울해,감정/우울감
불을 끄면 잠이 안 와 그냥 정신이 엄청 말똥말똥해져,증상/불면
니가 나랑 같이 마셔줄래,배경/음주
몸에 무슨 문제 있는 건가 걱정도 되고,감정/걱정/건강염려
술 마지막으로 마신 지 한 일 됐을 거에요 소주 병 정도 먹었어요,배경/음주/과음
한달에 번 정도 머리가 되게 아픈 날이 있었어,증상/두통
우울증이 다시 도진 거 같아,감정/우울감/증상재발
술만 마시게 되고,배경/음주
하루 시간 잘 때도 있고 못 자면 밤을 새기도 해요,증상/불면
병원 가는 것도 싫어하는 앤데 어떻게 나가겠냐고,배경/애완동물
어차피 제가 그 때 하고 있던 사업이랑 비슷하기도 했고,배경/사업
목이 졸려서 죽을 것 같았어요 너무 무섭고,증상/죽음공포
애랑 하루종일 같이 있을 때는 진이 빠져서 잠을 좀 잤는데 요즘은 그렇지 못해요,증상/불면
평소에도 많이 먹지만 일주일에 한 번은 꼭 폭식을 하는 것 같아,증상/폭식
방이 좁아서 그런가 싶기도 한데 또 다른 좁은 방 가면 괜찮아,모호함
그때부터 몸이 절절거려서 아무것도 할 수가 없어요,증상/떨림
그때부터 가슴이 막 두근두근하는거야 진정하려고 손으로 눌러도 계속 두근두근 ,증상/두근거림
언제나 정신이 들면 침대 위거나 집안 소파이거나 해서,배경/생활
처음에는 잘 되던 사업이 갑자기 확 기울면서 경제적으로 많이 어려워졌어,배경/사업/경제적문제/실패
외동딸이라 집에서 오냐 오냐 키운 것도 있고 성격도 예민한 편이라 가리는게 많아요,배경/성격/예민함
경제적으로는 문제가 없는데 그냥 자격지심같은거예요,감정/자괴감
손발이 계속 저리긴 했지만 그게 그렇게 심각한 건 줄은 몰랐거든,증상/저림현상/발/손
하늘이 빙글빙글 돌고 정신이 다른 곳으로 가있는 기분이야,증상/어지러움
기본적으로 두세시간은 뒤척이다 잠들어,증상/불면
동네친구들도 가까워서 자주 놀러오고,배경/친구
그렇게 몽롱한 상태로 있다가 아침이 돼서야 잠들어요,감정/멍함
점점 바보가 되는 기분이에요,감정/절망감
나는 아파죽겠는데,증상/통증
특별히 스트레스 받은 일도 없었는데 갑자기 막 이래,원인/없음
할머니가 갑자기 내 등을 밀더니 얼른 뛰래 그래서 뛰었다가 깼어,배경/가족
안 해도 될 걱정을 하게 되고 그렇게 생각하다 다시 또 잠을 못 자,감정/걱정/불면
명문대를 나왔어요 머리가 안 좋은데 사교육발이었죠,배경/대학
원하는 과에 드디어 들어갈 수 있게 되서 너무 좋아,감정/즐거움
잠 드는게 어려워,증상/불면
그래서 한 직장에서 오래 있어본 적이 없어요 되게 자주 옮겨 다녔거든요,배경/직장/반복/이직
알고 보니까 내가 학교 간 사이에 가족들이 밖에 내다버린 거였어,배경/애완동물/가족/갈등
항상 멍한 상태라서 제가 무슨말을 했는지 일정이 어떻게 되는지 기억 안 나요,증상/기억력저하
직장 다니면서 스트레스가 많았어,배경/직장/스트레스
잘 나가지도 않고 아주 가끔 필요한 거 있을 때만 나갔어요,증상/은둔
혼자 안절부절 못 하고 그렇다고 막 걸어다니면 더 떨리고,증상/가슴떨림
모든 사람들이 다 내 흉을 보는 것 같은거에요 ,증상/피해망상
사이가 계속 좋지는 않았어요 그냥 여느 부부처럼 싸우고 화해하고,배경/남편
생리가 불규칙해 어릴 때부터 그랬는데 요즘은 더 해,배경/건강문제/생리불순
혹이 암으로 발전할 가능성은 별로 없다고는 하는데 사람 일은 모르는 거잖아요,감정/걱정/암
일주일에 한 번 마시긴 하거든,배경/문제/과음
동아출판사에서 연락이 와서 다니게 됐어요,배경/직장
근데 그렇게 지내다가 애가 생겨가지고 아 모르겠다,배경/임신
그랬더니 살이 이상 빠지더라고요 개강 하니까 다들 놀랬죠 ,증상/체중감소
사랑은 없어,감정/부정적사고
다 자기 일이 아니라서 모르는 거예요,감정/분노
이웃집 언니가 반찬 좀 가져가라고 해서 간 김에 술도 얻어먹고 그러고 왔는데 가시나가 헛바람 들었다고 대뜸 손을 올리더라고요,배경/남편/폭력
근데 너무 자주 마셔서 그런지요즘은 기억력도 떨어지고좀 안 좋은것 같네요,증상/기억력저하
자해를 시도했어요,증상/자해
그런데 지금은 아니야,모호함
근데 뭔가 이것도 순간인 것 같아 어느 순간 또 갑자기 우울해질 때가 있거든,감정/우울감/증상재발
그래서 몇 번 만나다가 스키도 가르쳐준다고 해서 같이 스키장에 놀러를 갔어,배경/연애
내 맘대로 되는게 그런거 밖에 없더라구요 돈만 내면 실컷 즐길 수 있잖아요,감정/부정적사고
그러니까 문 열린 사이에 나가버렸다는 거야,배경/애완동물
카톡 이별 통보가 내 일이 될 지 상상이나 했겠어 ,배경/남자친구/이별
그래서 몸에 문제가 있나 싶어서 병원을 가보려고 했다,감정/걱정
그런데 요새는 사이가 안 좋거든,배경/부모/관계소원
왜 저에게 이런 일이 일어나는 거죠 치료가 가능할까요,감정/괴로움
그래서 가끔 우울하긴 했는데 그래도 금방 극복했어,감정/우울감
굳이 같이 살 필요는 없으니까,모호함
대학 들어와서 축구 동아리에 들었거든,배경/대학
꽂아 넣는 거 아니면 거의 들어오기 힘든 회사고 또 그런 부서여서,배경/직장
갑자기 숨이 모자라다는 느낌이 들어서 숨을 크게 들이쉬었다가 내쉬었거든,증상/호흡곤란
한숨 자고 일어나면 괜찮으려나 해서 자고 일어났는데도 똑같아요,현재상태/증상지속
나는 내 이런 소심한 성격이 너무 싫어,배경/성격/소심
병원에 가서 검사해봐도 별 문제 없다는데 왜 자꾸 이러는지 모르겠어,치료이력/병원내원/검사/이상없음
아빠가 고때 급사하셨어,배경/부모/죽음
어제는 자다가 새벽에 깼는데 숨이 또 엄청 찬 거예요,증상/호흡곤란
근데 또 생각해보면 그럴 수도 있을 것 같지 않아,모호함
명치 쪽이 너무 아파서 바닥에 누워있다가 겨우겨우 일어났어요 ,증상/가슴통증
나는 내가 죽는 상상을 가끔 해,감정/자살충동
자해했어,증상/자해
어쩔 땐 괜찮고 어쩔 땐 안 그랬는데 숨 차도 예전보단 덜했어요,증상/호흡곤란
이게 기분 탓인가,배경/자각/정신질환
진짜 죽이지 않는 것만으로도 고마워 해야지 으 진짜 짜증나,감정/짜증
막 엄청 불안한 건 아닌데 항상 조금씩 잔잔하게 불안하더라고,감정/불안감
원래 안 그랬는데 최근 생리가 불규칙해져서 호르몬에 이상이 생긴 건 아닌지 걱정이 됐어요,배경/건강문제/생리불순
혼자 있어도 외롭고 같이 있어도 외로워,감정/외로움
그렇지 않으면 뭔가 찝찝하고 불안하거든,감정/불안감
이렇게 사느니 고아원에 들어가는게 나을 것 같아요,감정/부정적사고
그때 스트레스가 좀 심했거든요 그 회사가 워낙 일이 빡빡해서,배경/직장/스트레스
딱 그 순간에 유체이탈하는 기분,증상/이인감
내가 좀 성격이 급해,배경/성격/급함
착한 사람도 있다는 걸 아는데대부분은 정신병자 같아,감정/부정적사고
근데 나는 그게 잘 기억이 안 나,증상/기억상실
정말 배고플 때 아니면 그냥 계속 방에 있어,증상/은둔
몸살 난 것처럼 열나고 토하고 그래서 병원에 갔더니 심내막염 그거라고 수술을 해야 한다는 거야 ,배경/건강문제/수술
그런 건 처음 겪어봤어,부가설명
막 쓰러지려고 하니까 옆에 사람들이 부축해주고 겨우겨우 밖으로 나올 수 있었어,증상/기절예기
사는게 허무해요,감정/허무함
떨면서 문 열고 무릎 꿇고 싹싹 빌었죠 잘못했다고,증상/떨림
정말 끔찍한 순간이었어,감정/불쾌감
진짜 밟아 죽여버리고 싶어,감정/살인욕구
두 번 정도 그러더니 괜찮아졌어요,현재상태/증상감소
갑자기 내가 언제부터 이러고 있지 내가 왜 이러고 있지 그런 생각이 들어,증상/이인감
난 진짜 안 웃고 싶은데 자꾸 웃긴 말이 들려 그럼 웃게 돼,증상/환청
평생 이렇게 살아야할까봐 걱정이야,감정/걱정/건강문제
입맛 없다니까 친구들도 신기하대요 ,증상/식욕저하
모르겠어 뭔가를 더 하고 싶지도 않고 원하고 싶지도 않아,증상/무기력
수술은 잘 됐는데 요즘 이게 다시 재발하진 않을까 걱정되고,감정/걱정/증상재발
사람이 어떻게 다 같아요,감정/불만
그럴수록 더 우울해졌어요,감정/우울감
차는 타면 뛰어내리고 싶은 정도예요,감정/두려움/자동차
끝없이 가라앉는 기분이에요,감정/기분저하
돈이 없어서 가지고 있던 집도 내놓고 다 내놨어요,배경/경제적문제
병원에서 수면제를 조금씩 처방 받고 있는데 그걸 한꺼번에 다 먹으려고 했었어,증상/자살시도
그게 어떻게 모은 돈인데 그때 일만 생각하면 잠도 안 와 ,증상/불면
이런 내 자신이 부끄럽고 수치스러워,감정/자괴감
정말 즐거운 일이 없어요,감정/의욕상실
나는 잘 모르겠어,감정/심란
저 진짜 상처 너무 많이 받는데 그 사람을 놓을 수가 없어요,감정/괴로움
씹고 먹는 거 자체가 귀찮다고 해야 하나,증상/식욕저하
정말 내가 왜 이러는 걸까,감정/걱정
그때부터 조금씩 불안해지더라고요,감정/불안감
이게 증상이 너무 심하다 보니까 상담을 좀 받고 싶어서 왔어요,내원이유/상담
저는 왜 이렇게 재수가 없는 거죠,감정/부정적사고
아프리카 아이 입에 알을 깐 기생충 영상이었는데 진짜 너무 끔찍했어요,감정/불쾌감
병원 가서 심장에 관련된 검사는 다 받아봤어 다행히 아무 이상도 없다고 하더라고,치료이력/병원내원/검사/이상없음
밥도 안 먹어서 살도  가까이 빠졌어요,증상/체중감소
한 가지 일에 오 분 이상을 집중 못 해요 계속 핸드폰 보고 딴짓하고,증상/집중력저하
왜 이렇게 자도자도 계속 피곤한 건지 모르겠어요,증상/피로
남편이 그걸 보고 자라서 그런 것 같기도 하고,배경/남편
그 때는 별로 무섭지 않고 재미있게 놀다 왔어요,감정/즐거움
오랜 시간 동안 같은 자세로 앉아서 서류 작업하는 일이거든,배경/직장
그리고 월쯤 되니까 진짜 미칠 것 같아요 맨날 울고 싶어요,감정/눈물
나도 내가 왜 이러는지 모르겠어,감정/힘듦
여차하면 팔아서 반반 나눠야겠다고 생각을 하고 있었죠,배경/경제적문제
배도 안 고파서 아무것도 안 먹었어요,증상/식욕저하
그리고나서 계속 병원에 다녀보기로 했어요,치료이력/병원내원
학원에서 만난 남자가 고백해서 한 개월 정도 만나고 안 맞아서 끝냈거든 ,배경/남자친구/이별
진짜 자존감이 바닥을 친다 나 따위는 별 것도 아닌 것 같아,감정/자존감저하
여자친구는 광주에 있고 난 서울이라 주말에만 만나거든,배경/여자친구
긴장을 해서 그런가,감정/긴장
내가 어렸을 때 살던 동네가 되게 시골이었거든,배경/어린시절
낮에도 술 마신 것처럼 어지러워,증상/어지러움
어제만 해도 퇴근길에 사람이 엄청 많아서 어떤 사람이랑 부딪쳤거든요,배경/생활
집에와서 산 물건들보면 다 쓰잘데기없는 것들이구,배경/경제적문제
증상이 일에 한번씩 반복됐어요 언제 나타날지 모르는 증상 때문에 너무 불안했어요 ,감정/불안감/증상재발
뭘 잘해나갈 자신이 없어요,감정/자신감저하
음식을 짜게 먹는 것도 아닌데 왜 이러는 거지,배경/생활/양호
진짜 죽여버리고 싶었어요,감정/살인욕구
그 때 좀 외로움을 많이 타서 더 그랬던 것 같아요,감정/외로움
막 심장이 엄청 빠르게 뛰고,증상/두근거림
결국 내가 노력한 거고 지는 해준 것도 없는데 왜 나한테 뭘 바라는 거지,모호함
대출이란 대출은 다 알아본 거 같아요,배경/경제적문제
많이 먹는 것도 아닌데 위에서 소화를 못 시키는 거 같아,증상/소화불량
부모님은 매일 싸우세요,배경/부모/싸움
그런데 열흘 전부터는 골이 쪼개질 듯이 아픈 거야,증상/두통
